timestamp,source,test_index,test_name,backend,threads,time_s,correct,notes
2026-03-04T06:25:54Z,verify_correctness,-1,HH|Z???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,HH|Z???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,SS|Z???,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,SS|Z???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,SS|Z???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,S|X???,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,S|X???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,S|X???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,T|X???,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,T|X???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,T|X???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RZ(??/6)|X???,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RZ(??/6)|X???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RZ(??/6)|X???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RX(??/4)|Z???,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RX(??/4)|Z???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RX(??/4)|Z???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RY(??/3)|X???,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RY(??/3)|X???,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RY(??/3)|X???,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RZ+RX+RY+CNOT,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RZ+RX+RY+CNOT,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,RZ+RX+RY+CNOT,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,Bell ZZ,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,Bell ZZ,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,Bell ZZ,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,Bell XX,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,Bell XX,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,Bell XX,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,CNOT IZ???ZZ,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,CNOT IZ???ZZ,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,CNOT IZ???ZZ,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,CNOT XI???XX,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,CNOT XI???XX,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,CNOT XI???XX,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GHZ ZZI,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GHZ ZZI,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GHZ ZZI,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,XXX+RZ,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,XXX+RZ,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,XXX+RZ,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,4q GHZ ZZZZ,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,4q GHZ ZZZZ,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,4q GHZ ZZZZ,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,5q ZZZ mixed,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,5q ZZZ mixed,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,5q ZZZ mixed,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,7q 300w 50L Clifford,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,7q 300w 50L Clifford,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,7q 300w 50L Clifford,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,7q 100w 20L RZ+CNOT (w???4),omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,7q 100w 20L RZ+CNOT (w???4),omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,7q 100w 20L RZ+CNOT (w???4),omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-1: 7q 5Kw 100L Clifford,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-1: 7q 5Kw 100L Clifford,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-1: 7q 5Kw 100L Clifford,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-2: 7q all-rotation 15L (w???4),omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-2: 7q all-rotation 15L (w???4),omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-2: 7q all-rotation 15L (w???4),omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-3: 6q complex-coeff 40L Clifford,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-3: 6q complex-coeff 40L Clifford,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-3: 6q complex-coeff 40L Clifford,omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-4: 7q T+CNOT+H 30L (w???5),omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-4: 7q T+CNOT+H 30L (w???5),omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-4: 7q T+CNOT+H 30L (w???5),omp,16,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-5: 9q 500w 30L Clifford,omp,1,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-5: 9q 500w 30L Clifford,omp,4,-1.0,PASS,correctness check only
2026-03-04T06:25:54Z,verify_correctness,-1,GPU-5: 9q 500w 30L Clifford,omp,16,-1.0,PASS,correctness check only
